batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1185,2025-12-29 00:55:25,184.5,75.2,19.3,481.0,1,7,0,13874.4,1.5,0.2,0.040125,0,1,93.4,95.8,92.7,36.4,29.85,0.075676,normal
B1542,2025-12-29 04:11:35,179.1,74.2,20.7,597.0,0,13,1,13289.2,3.9,0.8,0.034673,0,7,92.1,93.2,94.4,32.3,26.49,0.054104,normal
B1605,2025-12-29 04:38:11,183.5,93.20000000000002,14.9,546.0,0,8,1,17102.2,0.5,18.2,0.027289,0,2,88.0,89.8,85.9,32.4,26.57,0.059341,normal
B1240,2025-12-29 05:38:20,181.1,74.2,21.6,505.0,0,18,2,13437.6,1.9,0.8,0.042772,1,4,91.7,97.6,93.9,34.6,28.37,0.068515,normal
B1974,2025-12-29 08:31:35,182.1,82.8,22.1,405.0,1,12,0,15077.9,0.9,7.8,0.054568,0,6,88.8,91.8,89.1,37.2,30.5,0.091852,normal
B1819,2025-12-29 11:07:20,177.6,67.1,18.2,496.0,0,8,1,11917.0,5.4,7.9,0.036694,0,2,88.6,92.9,89.2,29.6,24.27,0.059677,normal
B1364,2025-12-29 13:56:57,182.2,82.4,13.6,641.0,0,10,2,15013.3,0.8,7.4,0.021217,0,4,96.4,95.9,89.8,31.1,25.5,0.048518,normal
B1433,2025-12-29 16:25:28,178.7,86.5,15.8,633.0,1,19,0,15457.6,4.3,11.5,0.024961,1,5,87.2,89.7,88.5,38.0,31.16,0.060032,wet_material
B1840,2025-12-29 17:10:51,182.7,75.7,12.8,483.0,1,15,1,13830.4,0.3,0.7,0.026501,1,1,95.8,97.2,94.8,33.1,27.14,0.06853,bearing_wear
B1579,2025-12-29 23:51:10,182.8,80.9,17.3,661.0,0,6,2,14788.5,0.2,5.9,0.026172,0,0,94.3,95.9,94.2,32.8,26.9,0.049622,normal
B1307,2025-12-30 04:47:16,183.9,74.0,21.6,355.0,2,21,2,13608.6,0.9,1.0,0.060845,1,7,95.5,98.8,94.6,34.3,28.13,0.09662,normal
B1230,2025-12-30 05:36:46,177.6,63.2,18.2,595.0,0,10,0,11224.3,5.4,11.8,0.030588,0,4,83.8,88.9,87.6,32.0,26.24,0.053782,wet_material
B1399,2025-12-30 08:10:19,186.5,83.8,22.7,403.0,2,18,2,15628.7,3.5,8.8,0.056328,1,4,90.4,92.2,90.4,39.5,32.39,0.098015,normal
B1508,2025-12-30 09:04:52,184.4,72.9,24.1,492.0,0,21,1,13442.8,1.4,2.1,0.048984,1,7,95.4,95.5,92.9,33.2,27.22,0.06748,wet_material
B1180,2025-12-30 10:29:45,185.5,67.7,18.6,523.0,1,14,2,12558.4,2.5,7.3,0.035564,1,0,92.4,95.2,92.4,34.4,28.21,0.065774,normal
B1496,2025-12-30 12:08:10,184.9,82.9,12.9,485.0,0,11,0,15328.2,1.9,7.9,0.026598,0,5,93.4,91.2,89.3,30.9,25.34,0.063711,wet_material
B1461,2025-12-30 14:10:37,176.7,73.3,20.9,512.0,0,9,0,12952.1,6.3,1.7,0.04082,0,3,88.7,90.3,91.2,33.2,27.22,0.064844,normal
B1439,2025-12-30 18:36:14,185.7,79.8,21.8,571.0,1,8,0,14818.9,2.7,4.8,0.038179,0,2,91.4,91.8,88.3,38.6,31.65,0.067601,normal
B1171,2025-12-30 20:27:12,189.7,72.9,10.0,526.0,0,17,1,13829.1,6.7,2.1,0.019011,1,3,91.3,89.7,94.1,30.6,25.09,0.058175,normal
B1713,2025-12-30 20:27:25,191.7,69.3,15.4,554.0,2,12,1,13284.8,8.7,5.7,0.027798,0,6,88.2,87.3,89.6,35.4,29.03,0.063899,normal
B1442,2025-12-30 22:50:18,178.7,70.4,15.5,498.0,0,12,1,12580.5,4.3,4.6,0.031124,0,6,93.3,93.4,93.7,28.3,23.21,0.056827,bearing_wear
B1327,2025-12-31 00:53:41,182.2,81.8,11.5,448.0,1,9,0,14904.0,0.8,6.8,0.02567,0,3,92.0,91.9,87.5,33.1,27.14,0.073884,normal
B1612,2025-12-31 02:41:30,177.8,80.6,15.0,575.0,2,9,1,14330.7,5.2,5.6,0.026087,0,3,89.1,91.7,89.2,38.1,31.24,0.066261,normal
B1459,2025-12-31 02:58:15,189.0,80.1,18.1,396.0,1,13,1,15138.9,6.0,5.1,0.045707,0,7,90.6,91.3,91.0,35.6,29.19,0.089899,normal
B1663,2025-12-31 04:40:31,191.0,78.5,20.3,596.0,0,10,1,14993.5,8.0,3.5,0.03406,0,4,87.9,90.0,90.9,37.1,30.42,0.062248,normal
B1463,2025-12-31 08:38:29,187.7,71.4,19.6,422.0,0,10,1,13401.8,4.7,3.6,0.046445,0,4,90.1,93.9,90.7,31.6,25.91,0.074882,calibration_needed
B1948,2025-12-31 08:58:45,188.3,79.9,24.9,479.0,0,21,2,15045.2,5.3,4.9,0.051983,1,7,89.9,89.6,90.6,32.6,26.73,0.068058,normal
B1736,2025-12-31 09:14:21,180.2,70.8,21.5,502.0,0,7,2,12758.2,2.8,4.2,0.042829,0,1,93.6,94.2,94.3,31.9,26.16,0.063546,normal
B1309,2025-12-31 10:54:32,185.2,69.2,25.4,511.0,1,16,0,12815.8,2.2,5.8,0.049706,1,2,89.8,90.7,90.1,38.7,31.73,0.075734,bearing_wear
B1898,2025-12-31 11:46:47,180.9,71.9,16.2,486.0,0,7,1,13006.7,2.1,3.1,0.033333,0,1,92.9,94.4,92.7,30.7,25.17,0.063169,bearing_wear
B1271,2025-12-31 12:49:24,176.7,74.9,20.2,448.0,0,11,2,13234.8,6.3,0.1,0.045089,0,5,92.3,93.8,92.8,29.5,24.19,0.065848,normal
B1609,2025-12-31 14:19:07,185.1,60.5,17.8,492.0,1,10,1,11198.6,2.1,14.5,0.036179,0,4,88.3,90.4,89.3,33.4,27.39,0.067886,normal
B1941,2025-12-31 16:08:05,180.6,89.6,18.0,531.0,2,15,2,16181.8,2.4,14.6,0.033898,1,1,89.8,91.2,89.9,36.1,29.6,0.067985,normal
B1687,2025-12-31 21:30:36,187.2,80.9,14.0,403.0,0,6,0,15144.5,4.2,5.9,0.034739,0,0,90.8,90.0,91.7,32.6,26.73,0.080893,normal
B1313,2026-01-01 00:40:04,181.6,63.2,22.1,602.0,1,6,1,11477.1,1.4,11.8,0.036711,0,0,90.0,90.6,88.9,37.4,30.67,0.062126,normal
B1642,2026-01-01 03:07:10,176.1,62.1,21.0,419.0,0,14,0,10935.8,6.9,12.9,0.050119,1,0,82.79999999999998,85.7,83.89999999999998,32.4,26.57,0.077327,normal
B1531,2026-01-01 10:37:53,178.0,67.5,15.4,524.0,2,9,1,12015.0,5.0,7.5,0.029389,0,3,87.1,89.4,89.9,36.0,29.52,0.068702,normal
B1449,2026-01-01 12:02:22,179.1,71.8,10.9,586.0,1,8,0,12859.4,3.9,3.2,0.018601,0,2,91.4,91.3,90.8,31.6,25.91,0.053925,normal
B1627,2026-01-01 12:41:14,185.3,75.1,15.1,463.0,0,17,0,13916.0,2.3,0.1,0.032613,1,3,93.6,93.8,93.3,31.3,25.67,0.067603,normal
B1457,2026-01-01 13:31:12,180.9,74.0,23.8,592.0,0,10,1,13386.6,2.1,1.0,0.040203,0,4,93.4,94.3,94.0,34.9,28.62,0.058953,normal
B1197,2026-01-01 14:37:12,182.1,75.7,17.3,475.0,0,16,0,13785.0,0.9,0.7,0.036421,1,2,94.4,96.0,91.9,32.4,26.57,0.068211,normal
B1196,2026-01-01 20:26:21,184.7,68.9,16.0,344.0,1,17,1,12725.8,1.7,6.1,0.046512,1,3,91.9,93.5,92.3,33.0,27.06,0.09593,calibration_needed
B1777,2026-01-01 21:25:52,186.8,62.8,16.1,549.0,2,9,1,11731.0,3.8,12.2,0.029326,0,3,90.8,88.8,89.9,33.9,27.8,0.061749,normal
B1661,2026-01-01 23:48:55,189.9,77.8,16.4,543.0,0,11,0,14774.2,6.9,2.8,0.030203,0,5,88.1,91.9,91.1,33.5,27.47,0.061694,calibration_needed
B1446,2026-01-02 02:18:20,184.5,80.7,18.0,445.0,0,18,2,14889.2,1.5,5.7,0.040449,1,4,94.0,96.0,94.1,31.3,25.67,0.070337,normal
B1923,2026-01-02 02:25:10,177.2,86.5,24.9,503.0,0,8,0,15327.8,5.8,11.5,0.049503,0,2,82.79999999999998,86.5,84.6,37.3,30.59,0.074155,normal
B1551,2026-01-02 04:38:59,187.8,75.5,16.8,610.0,1,17,1,14178.9,4.8,0.5,0.027541,1,3,92.6,93.8,93.5,34.3,28.13,0.05623,normal
B1570,2026-01-02 05:27:46,185.2,73.2,16.1,555.0,1,9,0,13556.6,2.2,1.8,0.029009,0,3,94.0,91.4,93.3,34.5,28.29,0.062162,normal
B1475,2026-01-02 06:03:01,185.0,71.9,13.5,586.0,2,8,2,13301.5,2.0,3.1,0.023038,0,2,94.6,92.6,94.3,30.6,25.09,0.052218,bearing_wear
B1403,2026-01-02 06:45:28,190.9,65.3,11.0,584.0,0,15,2,12465.8,7.9,9.7,0.018836,1,1,87.8,86.9,90.6,28.2,23.12,0.048288,wet_material
B1223,2026-01-02 08:03:48,181.7,80.5,21.3,390.0,0,13,1,14626.8,1.3,5.5,0.054615,0,7,91.8,93.9,92.3,33.2,27.22,0.085128,bearing_wear
B1968,2026-01-02 09:28:38,185.3,69.8,21.9,582.0,0,15,0,12933.9,2.3,5.2,0.037629,1,1,90.3,91.3,89.0,35.3,28.95,0.060653,normal
B1437,2026-01-02 09:56:21,193.9,91.7,17.8,464.0,0,8,1,17780.6,10.9,16.7,0.038362,0,2,82.79999999999998,85.55,85.3,35.9,29.44,0.077371,normal
B1907,2026-01-02 13:29:40,177.7,73.6,12.6,484.0,2,8,1,13078.7,5.3,1.4,0.026033,0,2,91.5,92.5,91.3,29.9,24.52,0.061777,normal
B1760,2026-01-02 13:33:22,192.4,69.4,18.9,586.0,0,16,0,13352.6,9.4,5.6,0.032253,1,2,84.4,88.4,88.7,33.7,27.63,0.057509,normal
B1220,2026-01-02 14:04:49,182.2,79.5,10.0,437.0,1,15,1,14484.9,0.8,4.5,0.022883,1,1,93.8,94.3,90.9,30.5,25.01,0.069794,normal
B1456,2026-01-02 15:55:35,187.9,69.9,23.4,524.0,0,20,1,13134.2,4.9,5.1,0.044656,1,6,91.3,92.0,92.2,32.8,26.9,0.062595,bearing_wear
B1691,2026-01-02 19:45:31,187.8,79.6,15.4,411.0,0,15,0,14948.9,4.8,4.6,0.03747,1,1,90.1,92.8,90.7,34.3,28.13,0.083455,normal
B1640,2026-01-02 22:17:40,193.3,78.9,17.7,549.0,1,7,0,15251.4,10.3,3.9,0.03224,0,1,83.5,89.1,88.8,36.4,29.85,0.066302,normal
B1913,2026-01-02 23:51:51,177.0,74.9,14.6,400.0,0,17,1,13257.3,6.0,0.1,0.0365,1,3,91.5,93.8,88.2,29.0,23.78,0.0725,normal
B1618,2026-01-03 01:44:25,178.7,77.2,16.1,412.0,1,19,1,13795.6,4.3,2.2,0.039078,1,5,91.1,94.1,92.4,33.7,27.63,0.081796,normal
B1248,2026-01-03 01:49:37,183.8,78.5,14.2,435.0,0,15,0,14428.3,0.8,3.5,0.032644,1,1,90.9,92.4,91.6,29.6,24.27,0.068046,normal
B1595,2026-01-03 08:47:26,179.8,73.5,10.0,462.0,0,16,1,13215.3,3.2,1.5,0.021645,1,2,94.7,94.2,92.6,29.3,24.03,0.06342,normal
B1556,2026-01-03 12:01:46,185.0,67.5,10.0,623.0,2,17,1,12487.5,2.0,7.5,0.016051,1,3,91.3,90.9,88.5,34.3,28.13,0.055056,normal
B1516,2026-01-03 18:21:26,184.0,74.9,24.4,619.0,1,11,0,13781.6,1.0,0.1,0.039418,0,5,93.3,94.3,92.9,38.5,31.57,0.062197,normal
B1770,2026-01-03 19:49:52,176.0,82.6,16.2,508.0,1,9,0,14537.6,7.0,7.6,0.03189,0,3,86.8,89.5,88.0,35.4,29.03,0.069685,bearing_wear
B1622,2026-01-03 20:04:05,178.5,78.8,23.5,588.0,2,14,2,14065.8,4.5,3.8,0.039966,1,0,90.1,91.8,93.4,39.0,31.98,0.066327,normal
B1582,2026-01-03 22:41:32,183.2,63.9,16.4,378.0,1,11,1,11706.5,0.2,11.1,0.043386,0,5,93.4,92.0,86.7,33.0,27.06,0.087302,normal
B1495,2026-01-03 23:28:01,181.5,74.8,17.6,495.0,0,11,0,13576.2,1.5,0.2,0.035556,0,5,94.5,95.5,94.8,32.6,26.73,0.065859,normal
B1386,2026-01-04 00:03:02,175.6,81.9,16.3,538.0,0,9,0,14381.6,7.4,6.9,0.030297,0,3,85.2,89.2,88.3,35.6,29.19,0.066171,wet_material
B1703,2026-01-04 01:56:21,183.7,67.1,25.3,462.0,0,13,0,12326.3,0.7,7.9,0.054762,0,7,89.9,91.9,88.6,35.9,29.44,0.077706,bearing_wear
B1745,2026-01-04 10:55:05,178.7,80.3,13.8,443.0,0,10,1,14349.6,4.3,5.3,0.031151,0,4,91.9,92.9,88.2,32.2,26.4,0.072686,normal
B1305,2026-01-04 15:55:19,182.0,81.6,16.8,511.0,0,9,0,14851.2,1.0,6.6,0.032877,0,3,94.7,93.4,90.8,33.0,27.06,0.064579,normal
B1578,2026-01-04 20:59:29,182.6,78.1,17.7,598.0,1,11,1,14261.1,0.4,3.1,0.029599,0,5,94.0,94.9,95.1,37.5,30.75,0.062709,wet_material
B1782,2026-01-04 21:31:45,189.3,69.6,19.0,541.0,2,20,1,13175.3,6.3,5.4,0.03512,1,6,89.2,91.9,92.3,37.4,30.67,0.069131,wet_material
B1209,2026-01-04 23:17:07,179.4,79.7,17.2,396.0,2,15,2,14298.2,3.6,4.7,0.043434,1,1,92.6,93.9,93.2,36.2,29.68,0.091414,normal
B1549,2026-01-05 02:07:37,186.9,78.5,17.5,582.0,0,17,0,14671.6,3.9,3.5,0.030069,1,3,90.7,92.8,90.1,34.2,28.04,0.058763,normal
B1767,2026-01-05 10:41:09,193.4,78.8,10.8,412.0,2,12,1,15239.9,10.4,3.8,0.026214,0,6,87.0,87.1,88.7,31.6,25.91,0.076699,normal
B1891,2026-01-05 11:50:19,190.1,71.2,21.2,506.0,0,13,2,13535.1,7.1,3.8,0.041897,0,7,90.6,93.1,92.1,32.7,26.81,0.064625,normal
B1656,2026-01-05 13:38:41,187.1,67.8,12.9,520.0,2,7,0,12685.4,4.1,7.2,0.024808,0,1,89.6,91.6,86.9,33.2,27.22,0.063846,normal
B1841,2026-01-05 16:10:49,182.7,76.0,16.6,497.0,1,10,2,13885.2,0.3,1.0,0.0334,0,4,97.5,96.6,94.5,34.5,28.29,0.069416,normal
B1568,2026-01-05 17:19:01,180.8,65.3,16.3,325.0,1,12,2,11806.2,2.2,9.7,0.050154,0,6,93.9,91.0,90.4,30.5,25.01,0.093846,normal
B1967,2026-01-05 17:46:32,175.0,64.5,20.7,468.0,0,13,1,11287.5,8.0,10.5,0.044231,0,7,84.9,87.9,84.4,32.7,26.81,0.069872,normal
B1238,2026-01-05 17:56:06,185.7,73.1,17.6,331.0,0,7,2,13574.7,2.7,1.9,0.053172,0,1,91.2,96.3,90.9,27.2,22.3,0.082175,normal
B1487,2026-01-05 20:14:22,182.1,77.7,14.9,499.0,2,16,1,14149.2,0.9,2.7,0.02986,1,2,92.9,93.4,91.3,35.8,29.36,0.071743,normal
B1228,2026-01-05 22:29:12,186.9,77.0,22.8,441.0,2,14,1,14391.3,3.9,2.0,0.051701,1,0,89.3,94.2,89.5,39.6,32.47,0.089796,normal
B1757,2026-01-06 00:44:21,183.0,68.1,14.1,583.0,0,12,2,12462.3,0.0,6.9,0.024185,0,6,95.3,96.2,92.1,29.8,24.44,0.051115,calibration_needed
B1918,2026-01-06 02:25:09,182.6,85.6,21.8,533.0,1,6,1,15630.6,0.4,10.6,0.040901,0,0,92.7,92.2,90.3,37.5,30.75,0.070356,normal
B1726,2026-01-06 02:53:38,183.4,69.6,17.7,463.0,0,8,1,12764.6,0.4,5.4,0.038229,0,2,93.0,94.5,91.3,29.8,24.44,0.064363,normal
B1322,2026-01-06 08:44:48,182.9,70.7,12.6,537.0,0,11,0,12931.0,0.1,4.3,0.023464,0,5,93.4,94.2,89.0,30.1,24.68,0.056052,normal
B1763,2026-01-06 12:09:13,184.9,73.2,24.2,377.0,0,10,1,13534.7,1.9,1.8,0.064191,0,4,94.6,94.6,94.9,33.8,27.72,0.089655,normal
B1842,2026-01-06 14:04:33,191.9,65.1,18.2,514.0,2,13,2,12492.7,8.9,9.9,0.035409,0,7,84.0,86.6,89.3,36.5,29.93,0.071012,bearing_wear
B1311,2026-01-07 04:39:25,186.1,65.5,19.0,367.0,2,7,1,12189.6,3.1,9.5,0.051771,0,1,88.4,93.4,91.7,33.2,27.22,0.090463,normal
B1342,2026-01-07 23:49:57,185.3,67.6,15.2,410.0,1,19,1,12526.3,2.3,7.4,0.037073,1,5,91.9,91.5,90.9,33.0,27.06,0.080488,normal
B1963,2026-01-08 03:11:46,185.1,64.4,19.9,392.0,0,18,0,11920.4,2.1,10.6,0.050765,1,4,89.0,92.1,87.4,30.3,24.85,0.077296,calibration_needed
B1577,2026-01-08 05:35:00,181.1,75.7,23.2,580.0,1,7,0,13709.3,1.9,0.7,0.04,0,1,91.4,94.3,92.4,37.6,30.83,0.064828,normal
B1699,2026-01-08 09:28:33,184.3,71.2,15.1,634.0,0,13,1,13122.2,1.3,3.8,0.023817,0,7,95.6,93.5,95.4,31.3,25.67,0.049369,wet_material
B1471,2026-01-08 10:23:17,188.2,63.8,18.1,570.0,0,9,1,12007.2,5.2,11.2,0.031754,0,3,86.4,90.7,87.3,33.5,27.47,0.058772,normal
B1732,2026-01-08 11:15:13,176.0,86.3,23.0,516.0,0,18,1,15188.8,7.0,11.3,0.044574,1,4,83.3,89.4,84.8,39.0,31.98,0.075581,normal
B1350,2026-01-08 15:44:19,180.4,67.8,19.7,422.0,0,12,1,12231.1,2.6,7.2,0.046682,0,6,90.7,91.8,88.4,32.2,26.4,0.076303,bearing_wear
B1919,2026-01-08 16:43:55,182.6,77.7,16.8,626.0,0,18,0,14188.0,0.4,2.7,0.026837,1,4,93.4,94.5,93.2,32.0,26.24,0.051118,normal
B1537,2026-01-08 17:19:01,183.6,70.0,21.5,454.0,0,7,1,12852.0,0.6,5.0,0.047357,0,1,96.0,95.3,92.2,35.4,29.03,0.077974,normal
B1407,2026-01-08 17:22:00,178.0,78.5,18.4,476.0,0,14,1,13973.0,5.0,3.5,0.038655,1,0,87.7,93.5,92.7,34.2,28.04,0.071849,normal
B1301,2026-01-09 14:01:05,184.0,76.0,11.1,340.0,1,13,0,13984.0,1.0,1.0,0.032647,0,7,93.9,93.8,95.5,32.1,26.32,0.094412,normal
B1395,2026-01-09 15:26:18,175.0,65.7,21.6,515.0,0,14,1,11497.5,8.0,9.3,0.041942,1,0,84.4,88.8,87.6,33.4,27.39,0.064854,normal
B1355,2026-01-09 16:13:57,177.9,66.9,16.6,377.0,2,8,0,11901.5,5.1,8.1,0.044032,0,2,86.2,88.6,89.3,34.1,27.96,0.090451,calibration_needed
B1372,2026-01-09 16:19:28,183.4,78.1,10.0,411.0,2,11,1,14323.5,0.4,3.1,0.024331,0,5,94.8,94.8,92.8,35.5,29.11,0.086375,normal
B1566,2026-01-09 20:04:28,187.7,63.9,14.6,493.0,0,8,0,11994.0,4.7,11.1,0.029615,0,2,89.7,89.2,86.2,30.4,24.93,0.061663,normal
B1511,2026-01-10 00:37:33,180.6,65.6,18.5,437.0,2,6,1,11847.4,2.4,9.4,0.042334,0,0,91.5,91.7,89.6,35.4,29.03,0.081007,normal
B1857,2026-01-10 01:49:57,192.2,82.8,22.7,608.0,2,18,0,15914.2,9.2,7.8,0.037336,1,4,84.4,86.6,86.2,42.8,35.26,0.070395,normal
B1750,2026-01-10 17:11:20,184.0,81.0,16.2,543.0,0,11,1,14904.0,1.0,6.0,0.029834,0,5,92.4,95.6,92.8,31.0,25.42,0.05709,normal
B1660,2026-01-10 17:28:47,190.5,73.8,12.8,597.0,0,14,0,14058.9,7.5,1.2,0.021441,1,0,86.4,90.8,92.1,32.0,26.24,0.053601,normal
B1477,2026-01-11 03:50:33,183.2,75.1,19.3,446.0,0,21,1,13758.3,0.2,0.1,0.043274,1,7,95.9,98.8,94.5,31.7,25.99,0.071076,normal
B1961,2026-01-11 04:44:06,175.1,76.8,16.1,480.0,0,18,1,13447.7,7.9,1.8,0.033542,1,4,88.6,91.2,91.0,32.7,26.81,0.068125,wet_material
B1277,2026-01-11 04:57:07,181.4,67.6,16.3,400.0,1,8,2,12262.6,1.6,7.4,0.04075,0,2,91.1,93.6,92.1,30.8,25.26,0.077,calibration_needed
B1792,2026-01-11 06:51:09,178.7,72.7,16.2,502.0,2,9,1,12991.5,4.3,2.3,0.032271,0,3,92.9,93.1,91.3,35.6,29.19,0.070916,bearing_wear
B1375,2026-01-11 08:55:18,184.0,76.7,13.5,476.0,1,18,2,14112.8,1.0,1.7,0.028361,1,4,96.4,95.2,94.8,28.2,23.12,0.059244,wet_material
B1532,2026-01-11 15:42:51,182.2,81.7,16.8,610.0,0,10,0,14885.7,0.8,6.7,0.027541,0,4,90.5,93.1,85.3,34.0,27.88,0.055738,normal
B1540,2026-01-11 15:53:48,182.6,65.3,12.2,407.0,0,15,1,11923.8,0.4,9.7,0.029975,1,1,95.0,92.3,91.3,28.1,23.04,0.069042,normal
B1643,2026-01-11 17:49:36,175.0,72.0,19.2,378.0,1,14,2,12600.0,8.0,3.0,0.050794,1,0,89.9,92.4,91.3,31.8,26.08,0.084127,normal
B1789,2026-01-11 18:08:52,181.9,78.0,19.6,506.0,2,7,2,14188.2,1.1,3.0,0.038735,0,1,94.7,94.5,93.1,38.4,31.49,0.075889,normal
B1611,2026-01-11 21:50:42,179.9,75.1,12.6,585.0,0,10,1,13510.5,3.1,0.1,0.021538,0,4,94.7,94.2,92.5,33.6,27.55,0.057436,wet_material
B1406,2026-01-12 00:21:19,188.1,74.6,28.7,576.0,2,7,1,14032.3,5.1,0.4,0.049826,0,1,91.3,91.5,93.1,42.8,35.51,0.074306,normal
B1356,2026-01-12 02:01:39,181.0,76.9,14.6,545.0,1,14,1,13918.9,2.0,1.9,0.026789,1,0,93.7,94.2,90.8,34.1,27.96,0.062569,wet_material
B1885,2026-01-12 04:03:13,177.3,83.3,17.8,491.0,2,10,0,14769.1,5.7,8.3,0.036253,0,4,85.5,87.7,89.0,37.8,31.0,0.076986,normal
B1469,2026-01-12 06:59:11,180.9,69.9,11.5,629.0,2,15,0,12644.9,2.1,5.1,0.018283,1,1,89.4,89.4,89.7,34.8,28.54,0.055326,calibration_needed
B1957,2026-01-12 07:34:25,180.6,74.0,16.0,566.0,2,9,1,13364.4,2.4,1.0,0.028269,0,3,93.0,94.1,92.2,37.5,30.75,0.066254,normal
