batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1579,2025-12-29 23:51:10,-0.05919364546014271,0.8959635285915116,-0.159474364616578,2.004983974714729,-0.8599948692228586,-1.4775914159387635,1.4059461930708965,0.8515643388180243,-1.3280708546333986,0.11533522119817807,-0.9924129186914399,-0.8133108622604399,-1.5148851216374475,94.3,95.9,94.2,32.8,26.9,0.049622,normal
B1307,2025-12-30 04:47:16,0.19778912713445124,-0.12299493151627104,0.9036236828001782,-1.8591629403937637,1.7313267706200302,1.9391340857984296,1.4059461930708965,-0.07009881387498122,-1.0455669882675613,-1.096117262984181,2.278928816366163,1.2295421669651547,1.6966828061193975,95.5,98.8,94.6,34.3,28.13,0.09662,normal
B1230,2025-12-30 05:36:46,-1.274021297725506,-1.7178864342936682,0.06303452902878921,1.1715405224364266,-0.8599948692228586,-0.566464615475512,-1.3729468383230932,-1.9325629675879525,0.7705292955128215,1.57402290623408,-0.5757704273577112,-0.8133108622604399,0.32029655136646396,83.8,88.9,87.6,32.0,26.24,0.053782,wet_material
B1399,2025-12-30 08:10:19,0.8052029532671297,1.3242214321150707,1.175578997255627,-1.2530222478277255,1.7313267706200302,1.255788985450991,1.4059461930708965,1.5078753659327495,0.003733086805548646,0.8323173036734519,1.8527571376174194,1.2295421669651547,0.32029655136646396,90.4,92.2,90.4,39.5,32.39,0.098015,normal
B1508,2025-12-30 09:04:52,0.31459947831381274,-0.2854375845769311,1.5217039429261991,-0.12913638036153005,-0.8599948692228586,1.9391340857984296,0.01649967737390177,-0.1996112731651765,-0.8437785122919633,-0.8241585420452842,1.1598625596385008,1.2295421669651547,1.6966828061193975,95.4,95.5,92.9,33.2,27.22,0.06748,wet_material
B1180,2025-12-30 10:29:45,0.5715822509084066,-1.0533483081364192,0.1619273706489531,0.2623294835873695,0.4356659506985857,0.34466218498773943,1.4059461930708965,-0.8904485409350672,-0.3998438651456475,0.4614645023931377,-0.10629283748528526,1.2295421669651547,-1.5148851216374475,92.4,95.2,92.4,34.4,28.21,0.065774,normal
B1496,2025-12-30 12:08:10,0.4314098294931742,1.1913138068836222,-1.2472956224383749,-0.2175318980274106,-0.8599948692228586,-0.33868291535969913,-1.3729468383230932,1.273143797677602,-0.6419900363163652,0.6098056229052634,-0.9522205044459308,-0.8133108622604399,0.7790919696174418,93.4,91.2,89.3,30.9,25.34,0.063711,wet_material
B1461,2025-12-30 14:10:37,-1.4842799298483582,-0.2263675289185102,0.7305612099648917,0.1234222415409858,-0.8599948692228586,-0.7942463155913249,-1.3729468383230932,-0.5829150353708354,1.1337485522688977,-0.9230526223867012,0.38960230165648996,-0.8133108622604399,-0.13849886688451388,88.7,90.3,91.2,33.2,27.22,0.064844,normal
B1439,2025-12-30 18:36:14,0.6183063913801486,0.7335208755308494,0.9530701036102598,0.8684701761534076,0.4356659506985857,-1.0220280157071377,-1.3729468383230932,0.875310893476781,-0.3191284747554082,-0.156623499740719,0.14042820301238235,-0.8133108622604399,-0.5972942851354918,91.4,91.8,88.3,38.6,31.65,0.067601,normal
B1171,2025-12-30 20:27:12,1.5527892008150406,-0.2854375845769311,-1.9642687241845593,0.3002132768727469,-0.8599948692228586,1.028007285335178,0.01649967737390177,0.10214182106764763,1.2951793330493764,-0.8241585420452842,-1.668041741255034,1.2295421669651547,-0.13849886688451388,91.3,89.7,94.1,30.6,25.09,0.058175,normal
B1713,2025-12-30 20:27:25,2.0200306055324866,-0.8170680855027316,-0.629215362312354,0.6537953475362691,1.7313267706200302,-0.11090121524388627,0.01649967737390177,-0.3230308664574003,2.102333236951768,0.0658881810274695,-0.8390024361487219,-0.8133108622604399,1.2378873878684196,88.2,87.3,89.6,35.4,29.03,0.063899,normal
B1442,2025-12-30 22:50:18,-1.0170385251309122,-0.6546254324420694,-0.6044921519073132,-0.0533687937907753,-0.8599948692228586,-0.11090121524388627,0.01649967737390177,-0.8731854206074837,0.3265946483665055,-0.20607053991142757,-0.525199690184958,-0.8133108622604399,1.2378873878684196,93.3,93.4,93.7,28.3,23.21,0.056827,bearing_wear
B1327,2025-12-31 00:53:41,-0.1993660668753818,1.0288711538229602,-1.5934205681089468,-0.684765348547065,0.4356659506985857,-0.7942463155913249,-1.3729468383230932,0.9417856237879728,-1.0859246834626808,0.33784690196636635,-1.0397758105957724,-0.8133108622604399,-0.13849886688451388,92.0,91.9,87.5,33.1,27.14,0.073884,normal
B1612,2025-12-31 02:41:30,-1.2272971572537577,0.8516609868476933,-0.7281082039325174,0.9189819005339107,1.7313267706200302,-0.7942463155913249,0.01649967737390177,0.49395997293713834,0.6898139051225821,0.0411646609421151,-1.0004325318624923,-0.8133108622604399,-0.13849886688451388,89.1,91.7,89.2,38.1,31.24,0.066261,normal
B1459,2025-12-31 02:58:15,1.3892547091639371,0.7778234172746656,0.038311318623748904,-1.3414177654936061,0.4356659506985857,0.1168804848719266,0.01649967737390177,1.1252746267268547,1.012675466683539,-0.08245293948465623,0.8506828847968727,-0.8133108622604399,1.6966828061193975,90.6,91.3,91.0,35.6,29.19,0.089899,normal
B1663,2025-12-31 04:40:31,1.856496113881383,0.541543194640978,0.5822219475346472,1.1841684535315524,-0.8599948692228586,-0.566464615475512,0.01649967737390177,1.0116973554313526,1.819829370585931,-0.47802926085032443,-0.2481928164177869,-0.8133108622604399,0.32029655136646396,87.9,90.0,90.9,37.1,30.42,0.062248,normal
B1463,2025-12-31 08:38:29,1.0855477960975946,-0.506950293296014,0.4091594746993615,-1.0130915570203356,-0.8599948692228586,-0.566464615475512,0.01649967737390177,-0.23163787648784215,0.4880254291469841,-0.45330574076497016,0.9203119967996564,-0.8133108622604399,0.32029655136646396,90.1,93.9,90.7,31.6,25.91,0.074882,calibration_needed
B1948,2025-12-31 08:58:45,1.2257202175128337,0.7482883894454563,1.7194896261665251,-0.29329948459816535,-0.8599948692228586,1.9391340857984296,1.4059461930708965,1.0520821210845683,0.7301716003177017,-0.1318999796553646,1.4428133819912754,1.2295421669651547,1.6966828061193975,89.9,89.6,90.6,32.6,26.73,0.068058,normal
B1736,2025-12-31 09:14:21,-0.6666074715928277,-0.5955553767836486,0.878900472395137,-0.0028570694102721247,-0.8599948692228586,-1.2498097158229506,1.4059461930708965,-0.7343774349870515,-0.27877077956028873,-0.30496462025284454,0.5791482176640669,-0.8133108622604399,-1.0560897033864696,93.6,94.2,94.3,31.9,26.16,0.063546,normal
B1309,2025-12-31 10:54:32,0.5014960402007871,-0.8318355994173362,1.8431056781917294,0.11079431044586001,0.4356659506985857,0.8002255852193652,-1.3729468383230932,-0.6893839630020395,-0.5209169507310063,0.09061170111282368,1.2279820973973214,1.2295421669651547,-0.5972942851354918,89.8,90.7,90.1,38.7,31.73,0.075734,bearing_wear
B1898,2025-12-31 11:46:47,-0.5030729799417177,-0.4331127237229864,-0.43142967907202756,-0.2049039669322848,-0.8599948692228586,-1.2498097158229506,0.01649967737390177,-0.5402649733850413,-0.5612746459261259,-0.5769233411917415,-0.3167840961278458,-0.8133108622604399,-1.0560897033864696,92.9,94.4,92.7,30.7,25.17,0.063169,bearing_wear
B1271,2025-12-31 12:49:24,-1.4842799298483582,0.009912693715179602,0.557498737129606,-0.684765348547065,-0.8599948692228586,-0.33868291535969913,1.4059461930708965,-0.3620876997777243,1.1337485522688977,-1.3186289437523697,0.7923755796238101,-0.8133108622604399,0.7790919696174418,92.3,93.8,92.8,29.5,24.19,0.065848,normal
B1609,2025-12-31 14:19:07,0.47813396996491614,-2.116609309988018,-0.03585831259137379,-0.12913638036153005,0.4356659506985857,-0.566464615475512,0.01649967737390177,-1.9526381799145982,-0.5612746459261259,2.241557948538645,-0.048268577482965286,-0.8133108622604399,0.32029655136646396,88.3,90.4,89.3,33.4,27.39,0.067886,normal
B1941,2025-12-31 16:08:05,-0.5731591906493372,2.1807372391621915,0.013588108218707711,0.36335293234837585,1.7313267706200302,0.5724438851035523,1.4059461930708965,1.9399220561221724,-0.44020156034076713,2.2662814686239994,-0.2634772556379103,1.2295421669651547,-1.0560897033864696,89.8,91.2,89.9,36.1,29.6,0.067985,normal
B1687,2025-12-31 21:30:36,0.9687374449182331,0.8959635285915116,-0.9753403079829258,-1.2530222478277255,-0.8599948692228586,-1.4775914159387635,-1.3729468383230932,1.1296489920587311,0.28623695317138603,0.11533522119817807,-0.1841302594396163,-0.8133108622604399,-1.5148851216374475,90.8,90.0,91.7,32.6,26.73,0.080893,normal
B1313,2026-01-01 00:40:04,-0.3395384882906143,-1.7178864342936682,1.0272397348253823,1.2599360401023072,0.4356659506985857,-1.4775914159387635,0.01649967737390177,-1.7350916183203935,-0.8437785122919633,1.57402290623408,0.0019247661287971056,-0.8133108622604399,-1.5148851216374475,90.0,90.6,88.9,37.4,30.67,0.062126,normal
B1642,2026-01-01 03:07:10,-1.6244523512635907,-1.8803290873543292,0.7552844203699328,-1.0509753503057129,-0.8599948692228586,0.34466218498773943,-1.3729468383230932,-2.157920895846222,1.3758947234396157,1.8459816271729768,1.2669479825696106,1.2295421669651547,-1.5148851216374475,82.79999999999998,85.7,83.89999999999998,32.4,26.57,0.077327,normal
B1531,2026-01-01 10:37:53,-1.1805730167820156,-1.0828833359656307,-0.629215362312354,0.2749574146824953,1.7313267706200302,-0.7942463155913249,0.01649967737390177,-1.314918205460348,0.6090985147323429,0.5109115425638463,-0.6888941472646726,-0.8133108622604399,-0.13849886688451388,87.1,89.4,89.9,36.0,29.52,0.068702,normal
B1449,2026-01-01 12:02:22,-0.9235902441874217,-0.4478802376375932,-1.7417598305391917,1.0578891425802945,0.4356659506985857,-1.0220280157071377,-1.3729468383230932,-0.6553264043467166,0.16516386758602705,-0.5521998211063872,-1.7067245812565803,-0.8133108622604399,-0.5972942851354918,91.4,91.3,90.8,31.6,25.91,0.053925,normal
B1627,2026-01-01 12:41:14,0.5248581104366647,0.03944772154438899,-0.7033849935274766,-0.49534638212017806,-0.8599948692228586,1.028007285335178,-1.3729468383230932,0.17002259737837047,-0.4805592555358868,-1.3186289437523697,-0.384714937106171,1.2295421669651547,-0.13849886688451388,93.6,93.8,93.3,31.3,25.67,0.067603,normal
B1457,2026-01-01 13:31:12,-0.5030729799417177,-0.12299493151627104,1.4475343117110766,1.1336567291510493,-0.8599948692228586,-0.566464615475512,0.01649967737390177,-0.2435111538172198,-0.5612746459261259,-1.096117262984181,0.3313893448736751,-0.8133108622604399,0.32029655136646396,93.4,94.3,94.0,34.9,28.62,0.058953,normal
B1197,2026-01-01 14:37:12,-0.22272813711125278,0.12805280503202346,-0.159474364616578,-0.3438112089786685,-0.8599948692228586,0.8002255852193652,-1.3729468383230932,0.06769369407912157,-1.0455669882675613,-1.1702878232402438,-0.02543626704302824,1.2295421669651547,-0.5972942851354918,94.4,96.0,91.9,32.4,26.57,0.068211,normal
B1196,2026-01-01 20:26:21,0.38468568902142564,-0.8761381411611524,-0.48087609988210905,-1.9980701824401474,0.4356659506985857,1.028007285335178,0.01649967737390177,-0.7596862629786227,-0.7227054267066044,0.16478226136888643,0.9266333389462503,1.2295421669651547,-0.13849886688451388,91.9,93.5,92.3,33.0,27.06,0.09593,calibration_needed
B1777,2026-01-01 21:25:52,0.8752891639747492,-1.776956489952091,-0.4561528894770679,0.5906556920606402,1.7313267706200302,-0.7942463155913249,0.01649967737390177,-1.5367610187197884,0.12480617239090741,1.6729169865754967,-0.6948380958502758,-0.8133108622604399,-0.13849886688451388,90.8,88.8,89.9,33.9,27.8,0.061749,normal
B1661,2026-01-01 23:48:55,1.599513341286789,0.4381705972387388,-0.38198325826194607,0.5148881054898854,-0.8599948692228586,-0.33868291535969913,-1.3729468383230932,0.8403940844884122,1.3758947234396157,-0.6510939014478043,-0.6120945576030657,-0.8133108622604399,0.7790919696174418,88.1,91.9,91.1,33.5,27.47,0.061694,calibration_needed
B1446,2026-01-02 02:18:20,0.3379615485496837,0.8664285007623002,0.013588108218707711,-0.7226491418324423,-0.8599948692228586,1.255788985450991,1.4059461930708965,0.9302248011251575,-0.8034208170968437,0.0658881810274695,0.3545990488746026,1.2295421669651547,0.32029655136646396,94.0,96.0,94.1,31.3,25.67,0.070337,normal
B1923,2026-01-02 02:25:10,-1.3674695786689968,1.7229443078094206,1.7194896261665251,0.009770861684853669,-0.8599948692228586,-1.0220280157071377,-1.3729468383230932,1.2728313430110385,0.9319600762932997,1.499852345978017,1.2088293741770435,-0.8133108622604399,-0.5972942851354918,82.79999999999998,86.5,84.6,37.3,30.59,0.074155,normal
B1551,2026-01-02 04:38:59,1.1089098663334722,0.09851777720281196,-0.2830904166417822,1.3609594888633134,0.4356659506985857,1.028007285335178,0.01649967737390177,0.3753834269766338,0.5283831243421035,-1.2197348634109524,-0.8632499724423741,1.2295421669651547,-0.13849886688451388,92.6,93.8,93.5,34.3,28.13,0.05623,normal
B1570,2026-01-02 05:27:46,0.5014960402007871,-0.24113504283311488,-0.4561528894770679,0.6664232786313949,0.4356659506985857,-0.7942463155913249,-1.3729468383230932,-0.11071792052811819,-0.5209169507310063,-0.898329102301347,-0.7247465355587885,-0.8133108622604399,-0.13849886688451388,94.0,91.4,93.3,34.5,28.29,0.062162,normal
B1475,2026-01-02 06:03:01,0.4547718997290452,-0.4331127237229864,-1.09895636000813,1.0578891425802945,1.7313267706200302,-1.0220280157071377,1.4059461930708965,-0.30998588412841155,-0.6016323411212455,-0.5769233411917415,-1.2881007737276504,-0.8133108622604399,-0.5972942851354918,94.6,92.6,94.3,30.6,25.09,0.052218,bearing_wear
B1403,2026-01-02 06:45:28,1.8331340436455121,-1.4077686420869528,-1.717036620134151,1.0326332803900429,-0.8599948692228586,0.5724438851035523,1.4059461930708965,-0.9627817962443075,1.7794716753908115,1.05482898444164,-1.684552709548377,1.2295421669651547,-1.0560897033864696,87.8,86.9,90.6,28.2,23.12,0.048288,wet_material
B1223,2026-01-02 08:03:48,-0.3161764180547433,0.8368934729330886,0.8294540515850556,-1.417185352064361,-0.8599948692228586,0.1168804848719266,0.01649967737390177,0.7252545398600959,-0.8841362074870828,0.01644114085676092,1.6911383451231532,-0.8133108622604399,1.6966828061193975,91.8,93.9,92.3,33.2,27.22,0.085128,bearing_wear
B1968,2026-01-02 09:28:38,0.5248581104366647,-0.7432305159297039,0.9777933140153,1.0073774181997912,-0.8599948692228586,0.5724438851035523,-1.3729468383230932,-0.5971317226994339,-0.4805592555358868,-0.05772941939930184,0.0885365883761621,1.2295421669651547,-1.0560897033864696,90.3,91.3,89.0,35.3,28.95,0.060653,normal
B1437,2026-01-02 09:56:21,2.533996150721681,2.4908550313689086,-0.03585831259137379,-0.48271845102505223,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,3.1888033583728523,2.9902025312444,2.7854753904164387,0.15769395842770695,-0.8133108622604399,-0.5972942851354918,82.79999999999998,85.55,85.3,35.9,29.44,0.077371,normal
B1907,2026-01-02 13:29:40,-1.250659227489635,-0.18206498717469402,-1.3214652536534977,-0.2301598291225364,1.7313267706200302,-1.0220280157071377,0.01649967737390177,-0.48402313340377473,0.7301716003177017,-0.997223182642764,-1.0055273449358666,-0.8133108622604399,-0.5972942851354918,91.5,92.5,91.3,29.9,24.52,0.061777,normal
B1760,2026-01-02 13:33:22,2.1835650971835965,-0.8023005715881247,0.2360970018640749,1.0578891425802945,-0.8599948692228586,0.8002255852193652,-1.3729468383230932,-0.27006980047504014,2.3848371033176057,0.0411646609421151,-0.41868035759533423,1.2295421669651547,-0.5972942851354918,84.4,88.4,88.7,33.7,27.63,0.057509,normal
B1220,2026-01-02 14:04:49,-0.1993660668753818,0.6892183337870333,-1.9642687241845593,-0.8236725905934487,0.4356659506985857,0.5724438851035523,0.01649967737390177,0.6144112468970166,-1.0859246834626808,-0.23079405999678176,-1.30272477421604,1.2295421669651547,-1.0560897033864696,93.8,94.3,90.9,30.5,25.01,0.069794,normal
